,0,1,2
0,9.0,0.27217773,-4.8479375
1,6.0,0.26513281,-5.102
2,3.0,0.33592578,-2.9215625
3,6.0,0.26484961,-4.156625
4,6.0,0.34533789,-6.7184375
5,0.0,0.35238477,-3.8115
6,0.0,0.32790625,-2.326875
7,0.0,0.35039453,-2.537
8,6.0,0.32275781,-5.423125
9,9.0,0.18936133,-3.1240625
10,6.0,0.26445703,-4.3083125
11,2.0,0.2990332,-4.630125
12,2.0,0.28239062,-4.5324375
13,4.0,0.21521484,-5.13175
14,0.0,0.28595117,-4.29425
15,3.0,0.23404492,-3.4806875
16,1.0,0.15993359,-1.742
17,6.0,0.27386719,-4.82375
18,9.0,0.38498437,-4.43225
19,6.0,0.34975,-4.305875
20,2.0,0.37978906,-4.9935625
21,2.0,0.47477344,-6.176375
22,4.0,0.30516797,-4.4803125
23,9.0,0.20508789,-4.13
24,6.0,0.26227539,-4.720875
25,2.0,0.28709961,-3.921125
26,0.0,0.31225977,-2.377625
27,3.0,0.28039258,-4.7258125
28,8.0,0.3221875,-3.3329375
29,3.0,0.35929687,-4.2898125
30,7.0,0.22649219,-4.1994375
31,0.0,0.29662305,-2.8226875
32,5.0,0.32483984,-6.3605625
33,0.0,0.39459766,-2.894375
34,7.0,0.18231836,-4.0845625
35,9.0,0.22808789,-4.1579375
36,5.0,0.25117969,-4.389375
37,0.0,0.45083789,-4.5480625
38,0.0,0.41525195,-2.776875
39,7.0,0.26472461,-4.9824375
40,0.0,0.31520508,-2.7903125
41,8.0,0.38461523,-6.7251875
42,1.0,0.12460938,-0.4744375
43,0.0,0.36583398,-2.313
44,7.0,0.31943164,-5.404875
45,1.0,0.21911719,-0.9045
46,0.0,0.55461133,-2.74375
47,4.0,0.1989707,-3.8005
48,2.0,0.32738867,-6.7784375
49,0.0,0.34729102,-2.5061875
50,8.0,0.41158984,-4.041375
51,5.0,0.37209961,-6.3814375
52,1.0,0.2447793,-2.505625
53,2.0,0.37722852,-4.7659375
54,0.0,0.44523047,-3.7705
55,6.0,0.22680664,-3.5264375
56,5.0,0.22977148,-3.0428125
57,9.0,0.20639258,-3.5253125
58,2.0,0.39047266,-6.314375
59,0.0,0.55287891,-2.164125
60,9.0,0.26599805,-3.7960625
61,0.0,0.53567578,-2.92375
62,4.0,0.25713086,-4.971125
63,2.0,0.17746094,-3.4176875
64,0.0,0.40925977,-2.985875
65,9.0,0.23193164,-3.94225
66,1.0,0.1055625,-0.2185625
67,2.0,0.334,-5.574625
68,2.0,0.28803125,-5.36125
69,1.0,0.15123242,-0.25875
70,8.0,0.33137695,-4.21825
71,3.0,0.36167578,-4.5215625
72,7.0,0.27317969,-5.0961875
73,2.0,0.33216406,-6.135625
74,0.0,0.47210156,-2.0153125
75,9.0,0.33480273,-4.0224375
76,0.0,0.36554883,-2.160375
77,1.0,0.20188867,-0.8873125
78,2.0,0.24044922,-2.935375
79,1.0,0.1766875,-1.909875
80,2.0,0.19157031,-4.0300625
81,0.0,0.33429492,-2.37025
82,7.0,0.1905293,-3.89375
83,2.0,0.31571484,-4.4338125
84,0.0,0.38718945,-5.837
85,6.0,0.36192578,-6.2835
86,7.0,0.27139453,-5.5364375
87,8.0,0.39346289,-4.740875
88,2.0,0.49832227,-4.92
89,0.0,0.5829668,-2.8600625
90,9.0,0.2455293,-2.7970625
91,0.0,0.46553516,-1.8353125
92,4.0,0.22034961,-2.5705625
93,8.0,0.40944336,-5.953875
94,2.0,0.32944922,-5.0645
95,0.0,0.41100586,-2.5460625
96,7.0,0.22249023,-4.285
97,0.0,0.37791406,-3.032375
98,0.0,0.35321484,-3.988375
99,9.0,0.30867383,-5.305625
100,0.0,0.36138086,-4.1570625
101,6.0,0.37466602,-5.85475
102,7.0,0.19958398,-3.7579375
103,3.0,0.23518945,-3.16375
104,0.0,0.51552148,-3.25525
105,7.0,0.11512695,-2.4264375
106,2.0,0.26177539,-5.3565
107,8.0,0.25617188,-4.44275
108,9.0,0.24538672,-4.762625
109,4.0,0.15513672,-3.4241875
110,3.0,0.30797852,-4.2044375
111,3.0,0.31084961,-4.5235625
112,9.0,0.19719336,-3.525125
113,9.0,0.18899219,-3.4965
114,7.0,0.16263086,-3.4555
115,0.0,0.29017187,-3.603625
116,5.0,0.29012695,-5.0959375
117,9.0,0.23896875,-3.5688125
118,9.0,0.26535352,-3.8424375
119,6.0,0.19615234,-3.3995625
120,8.0,0.25772461,-4.6604375
121,5.0,0.30658789,-4.9245625
122,3.0,0.23901758,-4.6444375
123,0.0,0.44041016,-2.420625
124,6.0,0.21760937,-4.4395
125,8.0,0.34564648,-4.24825
126,5.0,0.30319336,-4.4268125
127,6.0,0.21535352,-3.38875
128,1.0,0.19329297,-1.1589375
129,4.0,0.12841406,-2.6013125
130,8.0,0.2934707,-4.8799375
131,5.0,0.14092383,-3.1273125
132,0.0,0.23703906,-2.345625
133,1.0,0.20292773,-0.54675
134,6.0,0.16649414,-3.629125
135,9.0,0.25250391,-4.1851875
136,0.0,0.52927344,-2.816625
137,0.0,0.51949219,-2.3365
138,7.0,0.25681055,-5.1183125
139,7.0,0.22805273,-4.16125
140,9.0,0.25775195,-4.1215
141,6.0,0.39022656,-5.99
142,6.0,0.33530078,-4.6656875
143,3.0,0.34723633,-4.202375
144,3.0,0.39578906,-4.5754375
145,2.0,0.39929883,-5.7703125
146,7.0,0.41104297,-5.7965
147,5.0,0.35230273,-3.9706875
148,0.0,0.45823047,-4.7208125
149,9.0,0.17346484,-3.3218125
150,6.0,0.22625,-3.9586875
151,2.0,0.27361133,-4.30025
152,2.0,0.2695293,-4.5043125
153,4.0,0.13014844,-2.5135625
154,8.0,0.21577148,-3.78325
155,9.0,0.17467773,-3.1385625
156,1.0,0.13185937,-1.0201875
157,0.0,0.34086914,-1.386
158,1.0,0.16752734,-0.5430625
159,0.0,0.28852734,-3.6419375
160,2.0,0.29609375,-3.992875
161,9.0,0.27441602,-4.9404375
162,0.0,0.28188477,-3.0844375
163,6.0,0.23366602,-4.975375
164,0.0,0.32903516,-2.9008125
165,2.0,0.25330273,-4.0966875
166,9.0,0.22380859,-4.6958125
167,0.0,0.20780664,-2.9753125
168,3.0,0.27227539,-3.7188125
169,3.0,0.28068359,-2.558125
170,4.0,0.16125,-2.8899375
171,0.0,0.24804297,-3.38875
172,9.0,0.17615625,-3.247
173,0.0,0.31957031,-1.96675
174,4.0,0.29911523,-5.9149375
175,0.0,0.36310352,-1.0563125
176,8.0,0.29526562,-3.379375
177,6.0,0.36254297,-5.8844375
178,0.0,0.24308789,-2.8346875
179,4.0,0.17767969,-3.6085625
180,1.0,0.11466602,-0.3743125
181,0.0,0.25616797,-2.5663125
182,6.0,0.17822266,-4.0804375
183,0.0,0.35483398,-4.0934375
184,4.0,0.1941543,-3.786625
185,0.0,0.23412891,-2.931
186,6.0,0.25322266,-3.628375
187,4.0,0.22251953,-4.0523125
188,1.0,0.12980664,-0.5525625
189,4.0,0.18804883,-3.685875
190,1.0,0.13993359,-0.5836875
191,0.0,0.27798633,-2.375375
192,1.0,0.11289453,-0.4498125
193,0.0,0.36087109,-3.443125
194,4.0,0.32400586,-5.1618125
195,5.0,0.24803516,-4.82875
196,7.0,0.17076172,-4.0461875
197,2.0,0.27406836,-5.8378125
198,8.0,0.16779297,-3.48275
199,6.0,0.28372266,-5.2509375
200,3.0,0.23858594,-3.28475
201,1.0,0.1115332,-1.83
202,8.0,0.24021875,-2.342125
203,0.0,0.29381445,-1.725
204,5.0,0.35638281,-5.4079375
205,0.0,0.31011719,-2.2174375
206,1.0,0.15531641,-0.8105
207,8.0,0.40072266,-4.5649375
208,0.0,0.47535937,-3.63425
209,0.0,0.4948418,-2.5019375
210,1.0,0.20929492,-0.7358125
